qubits,p_all_zero,p_all_ones,forbidden_probability
2,0.500000000000,0.500000000000,0.000000000000
3,0.500000000000,0.500000000000,0.000000000000
4,0.500000000000,0.500000000000,0.000000000000
5,0.500000000000,0.500000000000,0.000000000000
6,0.500000000000,0.500000000000,0.000000000000
7,0.500000000000,0.500000000000,0.000000000000
8,0.500000000000,0.500000000000,0.000000000000
9,0.500000000000,0.500000000000,0.000000000000
10,0.500000000000,0.500000000000,0.000000000000
11,0.500000000000,0.500000000000,0.000000000000
12,0.500000000000,0.500000000000,0.000000000000
13,0.500000000000,0.500000000000,0.000000000000
14,0.500000000000,0.500000000000,0.000000000000
15,0.500000000000,0.500000000000,0.000000000000
16,0.500000000000,0.500000000000,0.000000000000
