depth,ideal_vs_perturbed_fidelity,trace_distance
1,0.999925002500,0.008660109702
2,0.999925002500,0.008660109702
3,0.999800026663,0.014141192904
4,0.999800026663,0.014141192904
5,0.999625079991,0.019362851262
6,0.999625079991,0.019362851262
7,0.999400139993,0.024492039666
8,0.999400139993,0.024492039667
9,0.999025539801,0.031216345068
10,0.999025539801,0.031216345069
11,0.998601086103,0.037402057384
12,0.998601086103,0.037402057384
13,0.998126911118,0.043279196868
14,0.998126911118,0.043279196868
15,0.997602837821,0.048960822897
16,0.997602837821,0.048960822897
17,0.996930106432,0.055406620253
18,0.996930106432,0.055406620253
19,0.996207755587,0.061581201782
20,0.996207755587,0.061581201782
21,0.995436180249,0.067556048958
22,0.995436180249,0.067556048958
23,0.994614911309,0.073383163537
24,0.994614911309,0.073383163537
25,0.993646646753,0.079707924620
26,0.993646646753,0.079707924620
27,0.992629104921,0.085853917088
28,0.992629104921,0.085853917088
29,0.991563078064,0.091852718716
30,0.991563078064,0.091852718716
31,0.990447671247,0.097736015639
32,0.990447671247,0.097736015639
33,0.989187580189,0.103982786127
34,0.989187580189,0.103982786127
35,0.987878660637,0.110096954378
36,0.987878660637,0.110096954378
37,0.986522231409,0.116093792214
38,0.986522231409,0.116093792214
39,0.985116843579,0.121996542660
40,0.985116843579,0.121996542660
41,0.983569715866,0.128180669892
42,0.983569715866,0.128180669892
43,0.981974313082,0.134259774012
44,0.981974313082,0.134259774012
45,0.980332602921,0.140240497286
46,0.980332602921,0.140240497286
47,0.978642461591,0.146142185589
48,0.978642461591,0.146142185589
49,0.976814137490,0.152269046459
50,0.976814137490,0.152269046459
