qubits,expected_single_excitation_probability,max_error,total_probability
2,0.500000000000,0.000000000000,1.000000000000
3,0.333333333333,0.000000000000,1.000000000000
4,0.250000000000,0.000000000000,1.000000000000
5,0.200000000000,0.000000000000,1.000000000000
6,0.166666666667,0.000000000000,1.000000000000
7,0.142857142857,0.000000000000,1.000000000000
8,0.125000000000,0.000000000000,1.000000000000
9,0.111111111111,0.000000000000,1.000000000000
10,0.100000000000,0.000000000000,1.000000000000
11,0.090909090909,0.000000000000,1.000000000000
12,0.083333333333,0.000000000000,1.000000000000
13,0.076923076923,0.000000000000,1.000000000000
14,0.071428571429,0.000000000000,1.000000000000
15,0.066666666667,0.000000000000,1.000000000000
16,0.062500000000,0.000000000000,1.000000000000
