noise_probability,purity,von_neumann_entropy
0.000000,1.000000000000,-0.000000000000
0.050000,0.819125925926,0.611552268680
0.100000,0.673125925926,0.990305737295
0.150000,0.557200000000,1.269404511403
0.200000,0.466903703704,1.480509490302
0.250000,0.398148148148,1.640269798618
0.300000,0.347200000000,1.759627536341
0.350000,0.310681481481,1.846713810933
0.400000,0.285570370370,1.908062333025
0.450000,0.269200000000,1.949198468141
0.500000,0.259259259259,1.974937501202
0.550000,0.253792592593,1.989517996455
0.600000,0.251200000000,1.996623811079
0.650000,0.250237037037,1.999323916922
0.700000,0.250014814815,1.999957379159
0.750000,0.250000000000,2.000000000000
0.800000,0.250014814815,1.999957379159
0.850000,0.250237037037,1.999323916922
0.900000,0.251200000000,1.996623811079
0.950000,0.253792592593,1.989517996455
1.000000,0.259259259259,1.974937501202
